I
1200 Generated by WorldEditor 2.7.2-r1 (fixture: the CYXY block of the CYXY Whitehorse pack)

1   2314 0 0 CYXY Whitehorse/Erik Nielsen Intl
1302 city Whitehorse
1201  60.71404888 -135.06886433 both 128 
1201  60.71430968 -135.06850329 both 129 
1201  60.71472371 -135.06792636 both 130 02/20_split
1201  60.71264872 -135.06972773 both 131 
1201  60.71214756 -135.06934065 both 132 
1201  60.71810578 -135.07160195 both 133 A_stop
1201  60.71802317 -135.07207487 both 134 A_stop
1201  60.71776071 -135.07367220 both 135 A_stop
1201  60.71394348 -135.07073001 both 136 A_stop
1201  60.71745112 -135.07524785 both 137 A_stop
1201  60.71729135 -135.07608802 both 138 A_start
1201  60.70137616 -135.06099699 both 139 E_stop
1201  60.70117125 -135.06084724 both 140 14R/32L_split
1201  60.69752425 -135.05804569 both 141 E_stop
1201  60.69717768 -135.05977609 both 142 E_stop
1201  60.69726153 -135.06032658 both 143 E_stop
1201  60.70230423 -135.06540718 both 144 E_stop
1201  60.70212842 -135.06502524 both 145 E_split
1201  60.70131407 -135.06347941 both 146 E_split
1201  60.70104557 -135.06294752 both 147 E_split
1201  60.70083080 -135.06268740 both 148 E_split
1201  60.70052645 -135.06251119 both 149 E_split
1201  60.71149878 -135.07242901 both 150 _stop
1201  60.71054402 -135.07174637 both 151 _stop
1201  60.71222170 -135.07259104 both 152 _stop
1201  60.71182984 -135.07252098 both 153 _stop
1201  60.71308412 -135.07283912 both 154 _stop
1201  60.71271783 -135.07269064 both 155 _stop
1201  60.72077866 -135.07872962 both 156 F_stop
1201  60.71851366 -135.07701305 both 157 _split
1201  60.72133535 -135.07815912 both 158 F_stop
1201  60.72124886 -135.07849136 both 159 F_split
1201  60.72111879 -135.07868261 both 160 F_split
1201  60.72093460 -135.07876966 both 161 F_split
1201  60.72159781 -135.07660814 both 162 F_start
1201  60.70159340 -135.05735102 both 163 14L/32R_stop
1201  60.71833703 -135.07030833 both 164 14L/32R_start
1201  60.71586487 -135.06840015 both 165 14L/32R_start
1201  60.70127011 -135.05998058 both 166 D_stop
1201  60.70103937 -135.06154792 both 167 D_stop
1201  60.70093214 -135.06210143 both 168 D_stop
1201  60.70568459 -135.06975462 both 169 _stop
1201  60.70583456 -135.06889168 both 170 _split
1201  60.70375097 -135.06946228 both 171 _stop
1201  60.70407161 -135.07073296 both 172 _stop
1201  60.70391963 -135.06993878 both 173 _stop
1201  60.70403707 -135.06905393 both 174 _split
1201  60.70441851 -135.06703429 both 175 _start
1201  60.70412074 -135.07361778 both 176 N_stop
1201  60.70398236 -135.07381855 both 177 N_stop
1201  60.70393016 -135.07407785 both 178 N_stop
1201  60.70390747 -135.07430010 both 179 N_stop
1201  60.70392335 -135.07460571 both 180 N_stop
1201  60.70400959 -135.07483260 both 181 N_stop
1201  60.70610196 -135.07775907 both 182 N_stop
1201  60.70737058 -135.06999414 both 183 _stop
1201  60.70717283 -135.07072223 both 184 _stop
1201  60.70672143 -135.07036841 both 185 _stop
1201  60.71255401 -135.07525180 both 186 D_stop
1201  60.71233551 -135.07486952 both 187 D_stop
1202 109 91 twoway taxiway_B 
1202 91 10 twoway taxiway_B 
1202 111 112 twoway taxiway_B 
1202 112 11 twoway taxiway_B 
1202 113 11 twoway taxiway_B 
1202 11 12 twoway taxiway_B 
1202 120 13 twoway taxiway_A 
1202 15 119 twoway taxiway_A 
1202 119 14 twoway taxiway_A 
1202 17 18 twoway taxiway_A 
1202 18 16 twoway taxiway_A 
1202 20 21 twoway taxiway_A 
1202 21 19 twoway taxiway_A 
1202 117 22 twoway taxiway_A 
1202 24 23 twoway taxiway_A 
1202 98 99 twoway taxiway_A G
1202 100 104 twoway taxiway_D E
1204 departure 02,20
1204 arrival 02,20
1202 101 100 twoway taxiway_D E
1204 departure 02,20
1204 arrival 02,20
1202 102 101 twoway taxiway_D E
1204 departure 02,20
1204 arrival 02,20
1202 155 102 twoway taxiway_D E
1204 departure 02,20
1204 arrival 02,20
1202 150 103 twoway taxiway_D E
1204 departure 02,20
1204 arrival 02,20
1202 103 104 twoway runway 02/20
1204 departure 02,20
1204 arrival 02,20
1204 ils 02,20
1202 104 127 twoway runway 02/20
1204 departure 02,14R,20,32L
1204 arrival 02,14R,20,32L
1204 ils 02,20
1202 127 128 twoway runway 02/20
1204 departure 02,14R,20,32L
1204 arrival 02,14R,20,32L
1204 ils 02,20
1202 128 129 twoway runway 02/20
1204 departure 02,20
1204 arrival 02,20
1204 ils 02,20
1202 129 130 twoway runway 02/20
1204 departure 02,14L,20,32R
1204 arrival 02,14L,20,32R
1204 ils 02,20
1202 130 124 twoway taxiway_E 
1204 departure 02,14L,20,32R
1204 arrival 02,14L,20,32R
1204 ils 02,20
1202 105 123 twoway taxiway_B A2
1202 114 99 twoway taxiway_A G
1202 99 106 twoway taxiway_A G
1202 115 114 twoway taxiway_A G
1202 116 20 twoway taxiway_A G
1202 20 117 twoway taxiway_A G
1202 117 24 twoway taxiway_A G
1202 24 118 twoway taxiway_A G
1202 118 18 twoway taxiway_A G
1202 18 119 twoway taxiway_A G
1202 119 120 twoway taxiway_A G
1202 120 121 twoway taxiway_A G
1202 121 115 twoway taxiway_A G
1202 122 150 twoway taxiway_B A2
1204 departure 02,20
1204 arrival 02,20
1202 123 122 twoway taxiway_B A2
1204 departure 02,20
1204 arrival 02,20
1202 133 164 twoway taxiway_C A
1204 departure 14L,32R
1204 arrival 14L,32R
1202 134 133 twoway taxiway_C A
1202 135 134 twoway taxiway_C A
1204 departure 14R,32L
1204 arrival 14R,32L
1202 137 135 twoway taxiway_D A
1204 departure 14R,32L
1204 arrival 14R,32L
1202 138 137 twoway taxiway_D A
1202 142 141 twoway taxiway_D E
1204 departure 14R,32L
1204 arrival 14R,32L
1202 143 142 twoway taxiway_D E
1204 departure 14R,32L
1204 arrival 14R,32L
1202 144 145 twoway taxiway_D E
1202 145 146 twoway taxiway_D E
1202 146 147 twoway taxiway_D E
1202 147 148 twoway taxiway_D E
1202 148 149 twoway taxiway_D E
1202 149 143 twoway taxiway_D E
1202 150 151 twoway taxiway_D E
1204 departure 02,20
1204 arrival 02,20
1202 151 106 twoway taxiway_D E
1202 106 107 twoway taxiway_D E
1202 107 108 twoway taxiway_D E
1202 108 109 twoway taxiway_D E
1202 109 110 twoway taxiway_D E
1202 110 111 twoway taxiway_D E
1202 111 113 twoway taxiway_D E
1202 113 175 twoway taxiway_D E
1202 175 144 twoway taxiway_D E
1202 152 153 twoway taxiway_D 
1204 departure 02,20
1204 arrival 02,20
1202 153 150 twoway taxiway_D 
1204 departure 02,20
1204 arrival 02,20
1202 154 155 twoway taxiway_D 
1202 155 152 twoway taxiway_D 
1204 departure 02,20
1204 arrival 02,20
1202 156 157 twoway taxiway_D F
1202 157 138 twoway taxiway_D 
1202 138 154 twoway taxiway_D 
1202 158 159 twoway taxiway_D F
1202 159 160 twoway taxiway_D F
1202 160 161 twoway taxiway_D F
1202 161 156 twoway taxiway_D F
1202 162 158 twoway taxiway_D F
1204 departure 14R,32L
1204 arrival 14R,32L
1202 164 165 twoway runway 14L/32R
1204 departure 14L,32R
1204 arrival 14L,32R
1204 ils 14L,32R
1202 165 124 twoway runway 14L/32R
1204 departure 02,14L,20,32R
1204 arrival 02,14L,20,32R
1204 ils 14L,32R
1202 124 125 twoway runway 14L/32R
1204 departure 02,14L,20,32R
1204 arrival 02,14L,20,32R
1204 ils 14L,32R
1202 125 126 twoway runway 14L/32R
1204 departure 14L,32R
1204 arrival 14L,32R
1204 ils 14L,32R
1202 126 163 twoway runway 14L/32R
1204 departure 14L,32R
1204 arrival 14L,32R
1204 ils 14L,32R
1202 162 135 twoway runway 14R/32L
1204 departure 14R,32L
1204 arrival 14R,32L
1204 ils 14R,32L
1202 135 136 twoway runway 14R/32L
1204 departure 14R,32L
1204 arrival 14R,32L
1204 ils 14R,32L
1202 136 127 twoway runway 14R/32L
1204 departure 02,14R,20,32L
1204 arrival 02,14R,20,32L
1204 ils 14R,32L
1202 127 131 twoway runway 14R/32L
1204 departure 02,14R,20,32L
1204 arrival 02,14R,20,32L
1204 ils 14R,32L
1202 131 132 twoway runway 14R/32L
1204 departure 02,14R,20,32L
1204 arrival 02,14R,20,32L
1204 ils 14R,32L
1202 132 139 twoway runway 14R/32L
1204 departure 14R,32L
1204 arrival 14R,32L
1204 ils 14R,32L
1202 139 140 twoway runway 14R/32L
1204 departure 14R,32L
1204 arrival 14R,32L
1204 ils 14R,32L
1202 140 141 twoway runway 14R/32L
1204 departure 14R,32L
1204 arrival 14R,32L
1204 ils 14R,32L
1202 166 126 twoway taxiway_D D
1204 departure 14L,14R,32L,32R
1204 arrival 14L,14R,32L,32R
1202 167 140 twoway taxiway_D D
1204 departure 14L,14R,32L,32R
1204 arrival 14L,14R,32L,32R
1202 140 166 twoway taxiway_D D
1204 departure 14L,14R,32L,32R
1204 arrival 14L,14R,32L,32R
1202 168 167 twoway taxiway_D D
1204 departure 14L,14R,32L,32R
1204 arrival 14L,14R,32L,32R
1202 148 168 twoway taxiway_D D
1204 departure 14L,14R,32L,32R
1204 arrival 14L,14R,32L,32R
1202 110 170 twoway taxiway_B 
1202 170 169 twoway taxiway_B 
1202 174 171 twoway taxiway_B 
1202 173 172 twoway taxiway_B 
1202 174 173 twoway taxiway_B 
1202 175 174 twoway taxiway_B 
1202 183 107 twoway taxiway_B 
1202 184 183 twoway taxiway_B 
1202 185 184 twoway taxiway_B 
1202 108 185 twoway taxiway_B 
1206 0 92 twoway 
1206 1 0 twoway 
1206 2 1 twoway 
1206 3 2 twoway 
1206 4 3 twoway 
1206 6 7 twoway N
1206 7 5 twoway N
1206 8 6 twoway N
1206 9 8 twoway N
1206 176 93 twoway N
1206 177 176 twoway N
1206 178 177 twoway N
1206 179 178 twoway N
1206 180 179 twoway N
1206 181 180 twoway N
1206 182 181 twoway N
1206 29 30 twoway N
1206 30 182 twoway N
1206 63 62 oneway Terminal fuel truck 1
1206 64 63 oneway Terminal fuel truck
1206 65 66 oneway Terminal fuel truck
1206 66 67 oneway Terminal fuel truck
1206 67 68 oneway Terminal fuel truck
1206 68 69 oneway Terminal fuel truck
1206 69 64 oneway Terminal fuel truck
1206 70 65 oneway Terminal fuel truck
1206 71 72 oneway Terminal fuel truck
1206 72 70 oneway Terminal fuel truck
1206 73 71 oneway Terminal fuel truck
1206 74 73 oneway Terminal fuel truck
1206 75 74 oneway Terminal fuel truck
1206 76 77 oneway Terminal fuel truck
1206 77 75 oneway Terminal fuel truck
1206 78 76 oneway Terminal fuel truck
1206 79 80 oneway Terminal fuel truck
1206 80 78 oneway Terminal fuel truck
1206 81 79 oneway Terminal fuel truck
1206 82 81 oneway Terminal fuel truck
1206 83 84 oneway Terminal fuel truck
1206 84 85 oneway Terminal fuel truck
1206 85 86 oneway Terminal fuel truck
1206 86 87 oneway Terminal fuel truck
1206 87 88 oneway Terminal fuel truck
1206 88 89 oneway Terminal fuel truck
1206 89 90 oneway Terminal fuel truck
1206 90 82 oneway Terminal fuel truck
1206 44 43 oneway Terminal fuel truck 2
1206 45 44 oneway Terminal fuel truck 2
1206 46 45 oneway Terminal fuel truck 2
1206 47 46 oneway Terminal fuel truck 2
1206 48 47 oneway Terminal fuel truck 2
1206 49 48 oneway Terminal fuel truck 2
1206 50 49 oneway Terminal fuel truck 2
1206 51 50 oneway Terminal fuel truck 2
1206 52 51 oneway Terminal fuel truck 2
1206 53 52 oneway Terminal fuel truck 2
1206 54 53 oneway Terminal fuel truck 2
1206 55 54 oneway Terminal fuel truck 2
1206 56 55 oneway Terminal fuel truck 2
1206 57 56 oneway Terminal fuel truck 2
1206 58 57 oneway Terminal fuel truck 2
1206 59 58 oneway Terminal fuel truck 2
1206 60 59 oneway Terminal fuel truck 2
1206 61 60 oneway Terminal fuel truck 2
1206 62 61 oneway Terminal fuel truck 2
1206 93 94 twoway Props fuel truck
1206 94 92 twoway Props fuel truck
1206 95 96 twoway Props fuel truck
1206 96 97 twoway Props fuel truck
1206 97 93 twoway Props fuel truck
1206 32 33 twoway Props fuel truck
1206 33 34 twoway Props fuel truck
1206 35 32 twoway Props fuel truck
1206 36 35 twoway Props fuel truck
1206 37 38 twoway Props fuel truck
1206 38 36 twoway Props fuel truck
1206 39 40 twoway Props fuel truck
1206 40 41 twoway Props fuel truck
1206 41 42 twoway Props fuel truck
1206 42 37 twoway Props fuel truck
1206 25 26 twoway Crew cars
1206 26 27 twoway Crew cars
1206 27 28 twoway Crew cars
1206 28 29 twoway Crew cars
1206 187 186 twoway D
1206 31 187 twoway D
1400  60.71386048 -135.07550284 341.7 baggage_train 1 Baggage train 2
1400  60.71291113 -135.07438212 70.1 fuel_props 0 Props fuel truck 4
1400  60.70579653 -135.07597435 327.4 fuel_props 0 Props fuel truck 3
1400  60.70872996 -135.07132778 162.0 fuel_props 0 Props fuel truck 2
1400  60.71813549 -135.07845093 -110.1 fuel_jets 0 Jet fuel truck 1
1400  60.71816210 -135.07851010 -109.8 fuel_props 0 Terminal props fuel truck
1401  60.71385903 -135.07542534 341.6 baggage_train Baggage train 2 Destination 2
1401  60.70494882 -135.07115349 331.5 fuel_props Props fuel truck Destination 6
1401  60.71811406 -135.07825371 -22.5 fuel_jets Terminal fuel truck Destination 2
1401  60.71820657 -135.07824421 -22.5 fuel_props Terminal fuel truck Destination 2
1500  60.71476479 -135.07627278 83.6 0 2 83.6 13.44 55.3
1500  60.71399404 -135.07549521 125.6 0 1 125.6 10.02 93.3

99
